la_code,ba_ref,prop_ba_rates,occupant_name,postcode,occupation_state,occupation_state_date
E06000044,1.77505E+11,10000,Personal details not supplied,"Ground Floor, 62, London Road, Portsmouth, PO2 0LN",TRUE,2012-09-15 00:00:00
E06000044,1.77505E+11,10500,Co-Operative Funerals Ltd,"64, London Road, Portsmouth, PO2 0LN",TRUE,2017-02-17 00:00:00
E06000044,1.77505E+11,10500,Personal details not supplied,"66, London Road, Portsmouth, PO2 0LN",TRUE,2017-04-01 00:00:00
E06000044,1.77505E+11,22250,White Fountain Ltd,"75, London Road, Portsmouth, PO2 0BH",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,32250,Personal details not supplied,"81b-81c, London Road, Portsmouth, PO2 0BH",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,15000,Ranya Cafe Ltd,"81d, London Road, Portsmouth, PO2 0BH",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,23750,Eden Mobility Ltd,"81e-81f, London Road, Portsmouth, PO2 0BH",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,28750,Northend Retail Ltd,"84, London Road, Portsmouth, PO2 0LZ",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,46250,Madinah Properties Limited,"83-85, London Road, Portsmouth, PO2 0BL",TRUE,2019-11-01 00:00:00
E06000044,1.77505E+11,20000,Ami'S Spice Limited,"87, London Road, Portsmouth, PO2 0BN",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,37000,Personal details not supplied,"Thatchers Bar, 95, London Road, Portsmouth, PO2 0BN",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,11750,Quadcan Ltd,"97, London Road, Portsmouth, PO2 0BN",TRUE,2016-11-01 00:00:00
E06000044,1.77505E+11,55000,Poundland Ltd,"Ground Floor, 98, London Road, Portsmouth, PO2 0NA",TRUE,2016-01-17 00:00:00
E06000044,1.77505E+11,6900,Personal details not supplied,"98a, London Road, Portsmouth, PO2 0LZ",TRUE,2018-03-17 00:00:00
E06000044,1.77505E+11,6300,Personal details not supplied,"99, London Road, Portsmouth, PO2 0BN",TRUE,2019-06-19 00:00:00
E06000044,1.77505E+11,6300,Personal details not supplied,"99, London Road, Portsmouth, PO2 0BN",TRUE,2019-06-19 00:00:00
E06000044,1.77505E+11,11250,Personal details not supplied,"Ground Floor, 104, London Road, Portsmouth, PO2 0LZ",TRUE,2011-01-24 00:00:00
E06000044,1.77505E+11,10500,Personal details not supplied,"105, London Road, Portsmouth, PO2 0BN",TRUE,2016-02-26 00:00:00
E06000044,1.77505E+11,9000,Personal details not supplied,"106, London Road, Portsmouth, PO2 0LZ",TRUE,2012-04-01 00:00:00
E06000044,1.77505E+11,13250,Personal details not supplied,"Ground Floor, 107, London Road, Portsmouth, PO2 0BN",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,13250,Personal details not supplied,"Ground Floor, 107, London Road, Portsmouth, PO2 0BN",TRUE,2010-04-01 00:00:00
E06000044,1.77505E+11,22250,Rumline Ltd,"108-110, London Road, Portsmouth, PO2 0LZ",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,11000,Personal details not supplied,"109, London Road, Portsmouth, PO2 0BN",TRUE,2018-09-14 00:00:00
E06000044,1.77505E+11,11250,Personal details not supplied,"111, London Road, Portsmouth, PO2 0BN",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,14000,Nyewood Healthcare Ltd,"113, London Road, Portsmouth, PO2 0BN",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,11250,Personal details not supplied,"115, London Road, Portsmouth, PO2 0BN",TRUE,2017-02-01 00:00:00
E06000044,1.77505E+11,9800,Personal details not supplied,"Ground Floor, 116, London Road, Portsmouth, PO2 0LZ",TRUE,2014-09-01 00:00:00
E06000044,1.77505E+11,11500,Personal details not supplied,"117, London Road, Portsmouth, PO2 0BN",TRUE,2018-05-30 00:00:00
E06000044,1.77505E+11,11500,Personal details not supplied,"119, London Road, Portsmouth, PO2 0BN",TRUE,2010-04-01 00:00:00
E06000044,1.77505E+11,16750,Sequence (Uk) Ltd,"Ground Floor, 126, London Road, Portsmouth, PO2 9DE",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,12000,Porto Grill Portsmouth Ltd,"Ground Floor, 128, London Road, Portsmouth, PO2 9DE",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,12000,Porto Grill Portsmouth Ltd,"Ground Floor, 128, London Road, Portsmouth, PO2 9DE",TRUE,2017-05-25 00:00:00
E06000044,1.77505E+11,12000,Bernards Estate Agents (North End) Ltd,"129, London Road, Portsmouth, PO2 9AA",TRUE,2013-10-31 00:00:00
E06000044,1.77505E+11,10000,Leaders Limited,"Ground Floor, 130, London Road, Portsmouth, PO2 9DE",TRUE,2014-02-28 00:00:00
E06000044,1.77505E+11,9400,Ashbourne Assets & Investments Ltd,"131, London Road, Portsmouth, PO2 9AA",TRUE,2017-06-01 00:00:00
E06000044,1.77505E+11,9600,Personal details not supplied,"139, London Road, Portsmouth, PO2 9AA",TRUE,2010-01-21 00:00:00
E06000044,1.77505E+11,7800,Personal details not supplied,"141, London Road, Portsmouth, PO2 9AA",TRUE,2014-09-15 00:00:00
E06000044,1.77505E+11,1975,Personal details not supplied,"Unit 2, The Gallery Arcade, 143-147, London Road, Portsmouth, PO2 9AB",TRUE,2015-11-23 00:00:00
E06000044,1.77505E+11,2200,Dx Network Services Ltd,"Unit 3, The Gallery Arcade, 143-147, London Road, Portsmouth, PO2 9AB",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,7800,Personal details not supplied,"146, London Road, Portsmouth, PO2 9DJ",TRUE,2019-06-01 00:00:00
E06000044,1.77505E+11,7800,Personal details not supplied,"148, London Road, Portsmouth, Hants, PO2 9DJ",TRUE,2016-08-20 00:00:00
E06000044,1.77505E+11,9700,Personal details not supplied,"151, London Road, Portsmouth, PO2 9AA",TRUE,2016-01-26 00:00:00
E06000044,1.77505E+11,7700,Personal details not supplied,"153, London Road, Portsmouth, PO2 9AA",TRUE,2013-10-01 00:00:00
E06000044,1.77505E+11,14750,Sevacare Uk Ltd,"152-154, London Road, Portsmouth, PO2 9DJ",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,21500,Tudor Carpets Ltd,"162, London Road, Portsmouth, PO2 9DJ",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,19500,The Craft Union Pub Company Ltd,"The Fountain Ph, 163, London Road, Portsmouth, PO2 9AA",TRUE,2019-11-04 00:00:00
E06000044,1.77505E+11,7500,Razor King Barber Ltd,"165, London Road, Portsmouth, PO2 9AA",TRUE,2016-04-01 00:00:00
E06000044,1.77505E+11,18250,Broughton Designs Limited,"167-169, London Road, Portsmouth, PO2 9AE",TRUE,2019-11-08 00:00:00
E06000044,1.77505E+11,5900,Personal details not supplied,"173, London Road, Portsmouth, PO2 9AE",TRUE,2017-05-12 00:00:00
E06000044,1.77505E+11,7400,Ssh Cleaning Ltd,"175, London Road, Portsmouth, PO2 9AE",TRUE,2016-12-10 00:00:00
E06000044,1.77505E+11,5200,Personal details not supplied,"181, London Road, Portsmouth, PO2 9AE",TRUE,2012-01-16 00:00:00
E06000044,1.77505E+11,6700,Personal details not supplied,"187, London Road, Portsmouth, PO2 9AE",TRUE,2019-07-25 00:00:00
E06000044,1.77505E+11,5500,Festing Estates Limited,"Ground Floor, 191, London Road, Portsmouth, PO2 9AH",TRUE,2018-12-01 00:00:00
E06000044,1.77505E+11,4400,Js Finance Management Ltd,"198, London Road, Portsmouth, PO2 9JE",TRUE,2012-04-01 00:00:00
E06000044,1.77505E+11,17750,Perfect Smile Maple House Ltd,"Maple House, 200, London Road, Portsmouth, PO2 9JE",TRUE,2016-09-02 00:00:00
E06000044,1.77505E+11,11250,Personal details not supplied,"203, London Road, Portsmouth, PO2 9AH",TRUE,2014-10-01 00:00:00
E06000044,1.77505E+11,15000,Lmc Auto Connection Ltd,"220-222, London Road, Portsmouth, Hants, PO2 9JQ",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,15000,Lmc Auto Connection Ltd,"220-222, London Road, Portsmouth, Hants, PO2 9JQ",TRUE,2018-04-01 00:00:00
E06000044,1.77505E+11,6000,Personal details not supplied,"224, London Road, Portsmouth, PO2 9JQ",TRUE,2013-02-21 00:00:00
E06000044,1.77505E+11,7400,Anne Gill Eyecare Ltd,"226, London Road, Portsmouth, PO2 9JQ",TRUE,2013-01-02 00:00:00
E06000044,1.77505E+11,4450,Personal details not supplied,"228, London Road, Portsmouth, PO2 9JQ",TRUE,2011-06-01 00:00:00
E06000044,1.77505E+11,4850,Orchid Therapy Ltd,"233, London Road, Portsmouth, PO2 9HA",TRUE,2016-07-22 00:00:00
E06000044,1.77505E+11,10250,Personal details not supplied,"234-236, London Road, Portsmouth, PO2 9JQ",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,5200,Brown Spice Ltd,"239, London Road, Portsmouth, PO2 9HA",TRUE,2017-10-31 00:00:00
E06000044,1.77505E+11,10750,Personal details not supplied,"240-242, London Road, Portsmouth, PO2 9JQ",TRUE,2015-12-22 00:00:00
E06000044,1.77505E+11,5300,Personal details not supplied,"244, London Road, Portsmouth, PO2 9JQ",TRUE,2017-04-01 00:00:00
E06000044,1.77505E+11,5800,Personal details not supplied,"245, London Road, Portsmouth, PO2 9HA",TRUE,2013-03-05 00:00:00
E06000044,1.77505E+11,9000,Personal details not supplied,"259, London Road, Portsmouth, PO2 9HA",TRUE,2019-03-13 00:00:00
E06000044,1.77505E+11,10500,Hilsea Dental Care Ltd,"281, London Road, Portsmouth, PO2 9HE",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,4650,Personal details not supplied,"285, London Road, Portsmouth, PO2 9HE",TRUE,2019-11-20 00:00:00
E06000044,1.77505E+11,4850,Personal details not supplied,"291, London Road, Portsmouth, PO2 9HF",TRUE,2016-04-01 00:00:00
E06000044,1.77505E+11,7300,Personal details not supplied,"299, London Road, Portsmouth, PO2 9HF",TRUE,2019-02-04 00:00:00
E06000044,1.77505E+11,2125,B S Care Ltd,"311, London Road, Portsmouth, PO2 9HQ",TRUE,2011-04-11 00:00:00
E06000044,1.77505E+11,6700,Anderson & Brett Ltd,"317-319, London Road, Portsmouth, PO2 9HQ",TRUE,2012-05-24 00:00:00
E06000044,1.77505E+11,5200,Personal details not supplied,"Ground Floor, 326, London Road, Portsmouth, PO2 9JT",TRUE,2010-04-01 00:00:00
E06000044,1.77505E+11,4400,Personal details not supplied,"Ground Floor, 335, London Road, Portsmouth, PO2 9HQ",TRUE,2018-04-01 00:00:00
E06000044,1.77505E+11,5900,Personal details not supplied,"337, London Road, Portsmouth, PO2 9HQ",TRUE,2017-04-10 00:00:00
E06000044,1.77505E+11,5900,Personal details not supplied,"337, London Road, Portsmouth, PO2 9HQ",TRUE,2017-04-10 00:00:00
E06000044,1.77505E+11,5900,Personal details not supplied,"337, London Road, Portsmouth, PO2 9HQ",TRUE,2017-04-10 00:00:00
E06000044,1.77505E+11,27250,Cycle World Wessex Ltd,"373a, London Road, Portsmouth, PO2 9HJ",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,13750,Carpet News Ltd,"373, London Road, Portsmouth, PO2 9HJ",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,7600,Personal details not supplied,"379, London Road, Portsmouth, PO2 9HL",TRUE,2016-10-26 00:00:00
E06000044,1.77505E+11,31250,Walker Car Sales Retail Ltd,"382, London Road, Portsmouth, PO2 9JY",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,8400,Personal details not supplied,"385, London Road, Portsmouth, PO2 9HL",TRUE,2011-11-05 00:00:00
E06000044,1.77505E+11,16500,Atos It Services Uk Ltd,"387, London Road, Portsmouth, PO2 9HL",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,11750,Martin Mccoll Limited,"402-404, London Road, Portsmouth, PO2 9LB",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,5200,Chichester & District Dog Rescue Society,"Ground Floor, 406, London Road, Portsmouth, PO2 9LB",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,5500,Personal details not supplied,"Ground Floor, 408, London Road, Portsmouth, PO2 9LB",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,5300,Personal details not supplied,"Ground Floor, 410, London Road, Portsmouth, PO2 9LB",TRUE,2018-10-02 00:00:00
E06000044,1.77505E+11,5400,Hw Hants Ltd,"412, London Road, Portsmouth, PO2 9LB",TRUE,2012-05-25 00:00:00
E06000044,1.77505E+11,5400,Guru Indian Cuisine Limited,"414, London Road, Portsmouth, PO2 9LB",TRUE,2016-12-30 00:00:00
E06000044,1.77505E+11,6600,Personal details not supplied,"415, London Road, Portsmouth, PO2 9HW",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,5300,Lewis Mobility Ltd,"420, London Road, Portsmouth, Hants, PO2 9LB",TRUE,2015-12-22 00:00:00
E06000044,1.77505E+11,5500,Personal details not supplied,"422, London Road, Portsmouth, PO2 9LB",TRUE,2012-04-01 00:00:00
E06000044,1.77505E+11,6600,Personal details not supplied,"424, London Road, Portsmouth, PO2 9LB",TRUE,2014-04-01 00:00:00
E06000044,1.77505E+11,5400,Personal details not supplied,"428, London Road, Portsmouth, PO2 9LD",TRUE,2018-02-01 00:00:00
E06000044,1.77505E+11,4900,Wok To Go Ports Limited,"434, London Road, Portsmouth, PO2 9LD",TRUE,2017-04-20 00:00:00
E06000044,1.77505E+11,6000,Jls Pizza Ltd,"Ground Floor, 440, London Road, Portsmouth, PO2 9LD",TRUE,2019-03-11 00:00:00
E06000044,1.77505E+11,6000,Personal details not supplied,"Ground Floor, 442, London Road, Portsmouth, PO2 9LD",TRUE,2017-01-01 00:00:00
E06000044,1.77505E+11,5100,Personal details not supplied,"444, London Road, Portsmouth, PO2 9LD",TRUE,2018-09-03 00:00:00
E06000044,1.77505E+11,5900,Personal details not supplied,"450, London Road, Portsmouth, PO2 9LD",TRUE,2019-08-01 00:00:00
E06000044,1.77505E+11,114000,Imperial Cars Of Swanwick Limited,"468, London Road, Portsmouth, PO2 9RN",TRUE,2010-01-26 00:00:00
E06000044,1.77505E+11,17000,William Hill Ltd,"Ground Floor, 76, London Road, Portsmouth, PO2 0LN",TRUE,2019-12-29 00:00:00
E06000044,1.77505E+11,31250,Raisly Health Ltd,"Ground Floor, 120, London Road, Portsmouth, PO2 0NB",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,3200,Flatiron Capital Ltd,"Holiday Let At, 1st & 2nd Floor, 121 - 123, London Road, Portsmouth, Hants, PO2 9AA",TRUE,2016-02-29 00:00:00
E06000044,1.77505E+11,6500,Personal details not supplied,"10, Hilsea Market, London Road, Portsmouth, PO2 9RA",TRUE,2012-08-01 00:00:00
E06000044,1.77505E+11,8800,Casa Sarda Limited,"11, Hilsea Market, London Road, Portsmouth, PO2 9RA",TRUE,2014-08-04 00:00:00
E06000044,1.77505E+11,7700,Aum Retail Ltd,"12, Hilsea Market, London Road, Portsmouth, PO2 9RA",TRUE,2015-03-24 00:00:00
E06000044,1.77505E+11,21000,Elite Care Services Southern Ltd,"13-14, Hilsea Market, London Road, Portsmouth, PO2 9RA",TRUE,2016-06-13 00:00:00
E06000044,1.77505E+11,36000,Wessex Childrens Hospice Trust,"The Mall, London Road, Portsmouth, PO2 0BJ",TRUE,2014-11-15 00:00:00
E06000044,1.77505E+11,14000,A J Wheeler Ltd,"Rear Of, 338, London Road, Portsmouth, PO2 9JY",TRUE,2016-09-17 00:00:00
E06000044,1.77505E+11,610000,Jpimedia Limited,"The News Centre , London Road, Portsmouth, PO2 9SX",TRUE,2018-11-17 00:00:00
E06000044,1.77505E+11,14250,Personal details not supplied,"1, Exchange House, 122-124, London Road, Portsmouth, PO2 9DD",TRUE,2019-06-29 00:00:00
E06000044,1.77505E+11,195000,The Salterns Academy Trust,"Trafalgar School, London Road, Portsmouth, PO2 9RJ",TRUE,2015-04-01 00:00:00
E06000044,1.77505E+11,4550,Portsmouth City Council(Hg),"Public Conveniences Adjacent Bastion Filling Station, London Road, Portsmouth, PO2 9RP",TRUE,2013-06-04 00:00:00
E06000044,1.77505E+11,6900,Hilsea Lido Trading Company Ltd,"Blue Lagoon, Hilsea Lido, London Road, Portsmouth, PO2 9RP",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,27500,Sca Trafalgar Dental Services,"1-3a, London Road, Portsmouth, PO2 0BQ",TRUE,2015-01-07 00:00:00
E06000044,1.77505E+11,69500,Co-Operative Group Ltd,"5, Lonsdale Avenue, Portsmouth, PO6 2PX",TRUE,2015-12-11 00:00:00
E06000044,1.77505E+11,9400,Personal details not supplied,"3, Charter House, Lord Montgomery Way, Portsmouth, PO1 2SB",TRUE,2016-04-01 00:00:00
E06000044,1.77505E+11,14500,Hideout Coffee Company,"8, Charter House, Lord Montgomery Way, Portsmouth, PO1 2SB",TRUE,2019-08-12 00:00:00
E06000044,1.77505E+11,14500,Hideout Coffee Company,"8, Charter House, Lord Montgomery Way, Portsmouth, PO1 2SB",TRUE,2019-08-12 00:00:00
E06000044,1.77505E+11,12750,La Croissanterie Limited,"9, Charter House, Lord Montgomery Way, Portsmouth, PO1 2SB",TRUE,2018-03-30 00:00:00
E06000044,1.77505E+11,11000,Hardys Style Ltd,"10, Charter House, Lord Montgomery Way, Portsmouth, PO1 2SB",TRUE,2014-10-01 00:00:00
E06000044,1.77505E+11,9800,Portsmouth Disability Forum,"56, Arundel Street, Portsmouth, Hants, PO1 1NL",TRUE,2012-04-01 00:00:00
E06000044,1.77505E+11,10250,Envisage Dental Drayton Limited,"4, Lower Drayton Lane, Portsmouth, PO6 2HA",TRUE,2018-03-01 00:00:00
E06000044,1.77505E+11,7600,Personal details not supplied,"33, Lower Farlington Road, Portsmouth, PO6 1JJ",TRUE,2016-08-16 00:00:00
E06000044,1.77505E+11,8200,Personal details not supplied,"Ground Floor, 68, Lyndhurst Road, Portsmouth, PO2 0ED",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,44750,Kings Group Academies,"College Park Infant School, Crofton Road, Portsmouth, PO2 0LB",TRUE,2018-02-01 00:00:00
E06000044,1.77505E+11,6000,Personal details not supplied,"1a, Mablethorpe Road, Portsmouth, PO6 3LH",TRUE,2016-04-28 00:00:00
E06000044,1.77505E+11,4400,Personal details not supplied,"Concession 70, Kiosk West Of Marina Cafe, South Parade, Southsea, PO4 0ST",TRUE,2015-06-13 00:00:00
E06000044,1.77505E+11,7000,Personal details not supplied,"Florence House Hotel, 2, Malvern Road, Southsea, PO5 2NA",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,4350,Personal details not supplied,"Guest House, 6, Malvern Road, Southsea, PO5 2NA",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,6000,Personal details not supplied,"The Garage , 28, Malvern Road, Southsea, Hants, PO5 2NA",TRUE,2013-06-01 00:00:00
E06000044,1.77505E+11,5900,Personal details not supplied,"2, The Slipway, Marina Keep, Portsmouth, PO6 4TH",TRUE,2014-08-05 00:00:00
E06000044,1.77505E+11,10250,Mastercovers Limited,"6, The Slipway, Marina Keep, Portsmouth, PO6 4TR",TRUE,2018-08-01 00:00:00
E06000044,1.77505E+11,9000,Clipper Marine Ltd,"13, The Slipway, Marina Keep, Portsmouth, PO6 4TR",TRUE,2013-03-08 00:00:00
E06000044,1.77505E+11,9200,Lawes Marsh Ltd,"14, The Slipway, Marina Keep, Portsmouth, PO6 4TR",TRUE,2016-12-01 00:00:00
E06000044,1.77505E+11,9200,Maximize Your Time Ltd,"20, The Slipway, Marina Keep, Portsmouth, PO6 4TR",TRUE,2016-02-11 00:00:00
E06000044,1.77505E+11,9300,Premier Marinas Ltd,"25, The Slipway, Marina Keep, Portsmouth, PO6 4TR",TRUE,2019-08-16 00:00:00
E06000044,1.77505E+11,9300,Advance Trs Ltd,"26, The Slipway, Marina Keep, Portsmouth, PO6 4TR",TRUE,2018-11-30 00:00:00
E06000044,1.77505E+11,9300,Ace (Southern) Ltd,"27, The Slipway, Marina Keep, Portsmouth, PO6 4TR",TRUE,2018-10-05 00:00:00
E06000044,1.77505E+11,18250,Vanilla Gourmet Catering Limited,"The Quayside , The Port House, Marina Keep, Portsmouth, PO6 4TH",TRUE,2015-05-01 00:00:00
E06000044,1.77505E+11,83500,Gamma Business Communications Ltd,"The Port House, Marina Keep, Portsmouth, PO6 4TH",TRUE,2015-10-01 00:00:00
E06000044,1.77505E+11,5700,Personal details not supplied,"12, Marion Road, Southsea, Hants, PO4 0QX",TRUE,2010-04-01 00:00:00
E06000044,1.77505E+11,11250,Days Lettings Ltd,"3, Marmion Road, Southsea, Hants, PO5 2AT",TRUE,2010-08-01 00:00:00
E06000044,1.77505E+11,22000,Personal details not supplied,"4-8, Marmion Road, Southsea, Hants, PO5 2BA",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,12500,Fexco Ltd,"5, Marmion Road, Southsea, Hants, PO5 2AT",TRUE,2014-02-15 00:00:00
E06000044,1.77505E+11,10500,The Rowans Hospice,"Ground Floor, 7, Marmion Road, Southsea, Hants, PO5 2AT",TRUE,2018-04-01 00:00:00
E06000044,1.77505E+11,10500,The Rowans Hospice,"Ground Floor, 7, Marmion Road, Southsea, Hants, PO5 2AT",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,15000,Personal details not supplied,"9, Marmion Road, Southsea, Hants, PO5 2AT",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,13750,The Rowans Hospice,"11, Marmion Road, Southsea, Hants, PO5 2AT",TRUE,2018-04-01 00:00:00
E06000044,1.77505E+11,13750,The Rowans Hospice,"11, Marmion Road, Southsea, Hants, PO5 2AT",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,13500,Personal details not supplied,"12, Marmion Road, Southsea, Hants, PO5 2BA",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,10250,Personal details not supplied,"13, Marmion Road, Southsea, Hants, PO5 2BA",TRUE,2019-10-17 00:00:00
E06000044,1.77505E+11,12750,Barbara Tipple Jewellers Ltd,"15, Marmion Road, Southsea, Hants, PO5 2AT",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,12750,Barbara Tipple Jewellers Ltd,"15, Marmion Road, Southsea, Hants, PO5 2AT",TRUE,2017-07-01 00:00:00
E06000044,1.77505E+11,9800,Warren Southsea Ltd,"Ground Floor, 16, Marmion Road, Southsea, Hants, PO5 2BA",TRUE,2016-07-13 00:00:00
E06000044,1.77505E+11,12500,Personal details not supplied,"17, Marmion Road, Southsea, Hants, PO5 2AT",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,11500,House Membership Services Ltd,"18, Marmion Road, Southsea, Hants, PO5 2BA",TRUE,2019-01-17 00:00:00
E06000044,1.77505E+11,15500,Southsea (T2) Hairdressing Limited,"Ground Floor, 19, Marmion Road, Southsea, Hants, PO5 2AT",TRUE,2019-10-12 00:00:00
E06000044,1.77505E+11,14500,Personal details not supplied,"The Marmion Tavern, 20, Marmion Road, Southsea, Hants, PO5 2BA",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,7800,Personal details not supplied,"23, Marmion Road, Southsea, Hants, PO5 2AU",TRUE,2019-05-28 00:00:00
E06000044,1.77505E+11,11000,Dusty Bird Limited,"Ground Floor, 24, Marmion Road, Southsea, Hants, PO5 2BA",TRUE,2019-05-21 00:00:00
E06000044,1.77505E+11,10500,Personal details not supplied,"26, Marmion Road, Southsea, Hants, PO5 2BA",TRUE,2015-04-01 00:00:00
E06000044,1.77505E+11,13250,Roux Partnership Ltd,"27, Marmion Road, Southsea, Hants, PO5 2AY",TRUE,2019-04-01 00:00:00
